drug1,drug2,label
1310,770,31
1019,651,48
425,1364,48
289,301,48
738,442,48
414,1060,46
925,16,8
556,984,48
21,470,48
1169,1320,48
326,191,48
432,1177,15
201,64,48
76,741,74
963,799,69
746,388,46
453,1080,29
91,130,48
205,1193,48
193,1255,72
1331,601,66
753,252,59
479,1276,66
502,203,48
171,42,48
551,1240,20
381,596,46
655,592,48
1112,1093,46
67,413,72
340,837,69
451,710,48
207,1015,48
129,29,46
264,816,48
401,593,48
286,24,46
1390,539,12
1120,424,74
1306,121,5
876,319,48
775,640,69
384,1507,69
1233,891,48
561,1158,48
96,296,3
289,20,48
560,620,48
565,920,48
965,1191,72
316,1133,74
134,1209,5
359,162,48
900,1027,72
747,70,56
1172,85,46
283,683,15
550,770,31
732,1102,8
195,287,48
1004,1142,74
718,242,48
1276,1293,69
490,444,48
165,246,72
735,1423,4
987,345,48
500,1101,48
774,54,48
677,564,59
699,210,59
457,545,63
791,386,46
603,671,46
193,1108,5
884,620,22
1089,627,46
48,1186,15
113,710,48
611,1204,59
178,98,72
1058,1102,8
392,1204,69
555,8,48
95,1110,48
808,1508,48
406,305,3
106,332,46
374,418,48
451,425,48
155,967,46
1104,887,72
204,846,48
87,917,46
1042,865,46
810,878,59
285,304,53
825,590,73
891,1142,48
1099,935,48
147,775,31
1296,841,46
275,799,59
404,672,36
365,89,76
70,1197,46
952,536,46
308,395,72
300,611,48
425,493,48
49,1299,33
1268,689,48
550,996,19
490,1391,72
316,451,3
421,519,48
665,1479,48
670,732,69
325,644,48
618,114,48
1202,1324,26
602,750,36
543,210,53
365,8,48
1057,539,12
845,1238,48
732,204,8
637,573,69
461,710,48
24,143,48
198,432,15
518,1240,48
24,653,48
87,181,68
595,1304,46
970,853,46
573,1287,52
661,519,48
109,112,74
305,83,46
362,89,48
1026,1404,69
612,496,19
415,21,48
488,737,74
211,826,74
565,233,46
790,1000,8
494,21,48
320,144,48
1193,453,15
1170,764,69
347,427,46
282,1158,75
888,1053,74
63,440,46
166,627,74
1072,556,48
1182,631,69
195,749,46
1020,865,46
1161,333,66
317,386,46
613,80,46
764,673,46
283,84,15
76,463,74
118,213,48
225,736,46
422,896,48
178,591,72
123,191,74
661,46,48
1178,406,46
152,1282,48
949,1348,72
718,470,28
941,221,48
407,231,48
170,1327,72
1152,596,46
328,652,71
173,203,69
742,230,59
831,277,46
794,950,48
129,891,48
560,1181,72
1151,122,48
427,1105,46
835,80,48
193,530,72
604,733,48
605,832,19
1252,765,59
1407,908,74
38,577,76
10,374,3
216,1381,46
283,362,15
771,897,8
738,1021,48
649,747,46
823,197,72
406,1026,74
795,1381,72
1107,409,82
555,248,19
784,1513,72
181,1024,60
860,1003,48
614,1365,72
1004,431,2
1343,1053,23
640,483,72
273,1029,19
514,676,59
530,804,19
1009,446,72
950,1404,69
476,1348,72
7,1276,72
758,1034,53
868,1026,48
1095,1158,69
793,203,48
239,841,46
488,1024,74
442,917,19
755,42,48
409,1158,72
65,620,19
875,1300,69
1104,388,72
500,751,46
216,640,48
332,779,48
1004,981,74
1212,620,36
378,882,48
172,115,72
1408,1106,76
1158,786,48
24,938,46
1265,989,69
238,1027,3
160,1105,46
627,3,48
96,1331,74
658,871,48
170,934,72
612,432,48
76,1081,74
327,687,46
192,357,82
305,842,46
647,379,67
764,689,46
779,1353,5
1197,1578,48
1047,981,48
92,337,48
172,446,72
63,845,19
461,940,15
688,730,35
523,167,80
898,560,60
402,1082,48
378,320,48
617,1094,19
368,500,36
372,857,46
590,764,69
197,829,72
936,197,46
392,405,69
394,540,72
1014,90,74
225,363,72
246,529,48
818,483,72
419,1145,9
730,739,46
464,607,36
724,556,48
109,29,3
70,848,15
884,58,60
454,829,46
759,949,48
508,295,15
674,592,15
425,759,46
874,496,46
68,381,3
225,722,59
1024,473,69
289,1186,48
834,1125,46
420,521,46
63,1165,48
136,1176,46
1065,1132,39
457,1128,72
126,393,48
196,93,46
36,240,48
991,657,72
157,426,53
208,1221,74
124,391,48
31,879,46
406,545,3
515,611,48
1128,911,74
642,1187,48
265,1036,48
991,1050,19
952,794,46
1229,618,59
860,768,59
677,623,48
284,124,48
10,911,3
767,979,19
587,18,48
414,888,5
904,847,46
110,727,46
766,288,48
174,8,48
1310,907,15
444,299,59
1106,508,69
428,618,82
9,618,69
163,127,74
208,714,74
408,535,48
297,722,53
461,1116,72
113,445,48
814,882,48
1076,410,2
400,241,59
738,775,48
45,376,48
332,991,72
967,918,46
1226,167,71
171,1036,48
257,1331,26
288,782,48
924,638,46
817,889,46
814,494,48
93,262,48
1289,672,48
221,429,48
755,364,48
170,242,71
507,671,46
600,671,46
162,17,3
550,1276,46
1051,1482,56
406,216,46
23,816,48
664,856,48
444,201,48
683,144,48
600,277,46
654,460,71
845,326,48
891,502,63
749,909,72
169,412,48
677,485,36
389,1183,59
68,595,3
229,297,48
922,727,46
282,1419,75
249,1498,48
972,604,48
1172,17,46
1140,170,74
805,1124,11
1079,271,74
100,311,72
725,199,46
831,875,46
330,628,48
350,804,72
104,777,56
58,996,19
313,446,72
528,463,39
268,422,59
11,907,15
0,389,46
1123,689,48
912,357,9
1009,1348,72
576,708,48
510,84,48
937,510,48
195,739,72
42,559,48
125,1183,59
901,669,46
299,998,72
518,1006,38
565,1491,69
119,466,15
1215,594,48
550,710,48
591,1352,48
1120,747,72
424,742,48
841,1236,72
246,791,72
91,1015,48
550,380,48
150,1269,59
244,211,48
15,4,48
926,938,46
238,520,72
289,730,48
576,963,48
710,635,48
627,332,48
1409,269,57
605,28,32
135,80,48
8,318,15
1047,185,46
135,1193,48
158,279,48
694,452,19
465,627,52
169,810,46
41,409,59
1034,1328,81
174,191,48
89,727,46
87,1381,72
540,747,46
211,445,74
77,346,48
241,557,46
776,722,53
409,101,59
710,152,48
55,1524,69
537,209,39
140,275,59
87,280,46
153,28,8
604,780,46
510,1513,72
213,772,48
325,194,48
902,203,48
659,413,72
1112,669,46
266,1107,48
921,671,46
495,962,31
162,620,3
858,727,46
1283,13,69
266,757,48
437,830,48
203,732,69
141,323,48
256,672,46
589,1034,53
53,429,48
421,192,48
565,1054,46
395,356,72
319,871,48
122,409,48
946,327,48
504,257,5
490,27,19
975,804,72
227,892,48
596,903,72
334,383,48
378,498,10
162,946,74
728,940,19
276,160,72
210,459,59
1032,921,69
119,506,15
384,504,69
11,647,48
573,797,48
616,727,46
1237,810,46
1058,273,8
411,519,5
283,909,72
498,1069,72
634,422,48
411,281,5
903,619,48
343,467,48
425,1381,72
330,557,46
535,424,72
439,1256,46
5,225,46
903,1041,48
695,23,48
704,1288,48
123,370,48
511,799,48
94,530,46
424,794,46
336,318,15
611,983,48
28,388,46
548,1186,48
10,415,3
1138,1166,48
330,1158,48
594,70,74
346,1135,48
704,242,48
163,954,3
1029,1102,69
1335,80,36
623,597,53
603,1389,48
375,1381,72
378,461,48
340,500,48
422,1128,72
42,1071,46
283,1069,46
113,130,48
201,373,59
477,747,46
303,464,59
385,816,48
1213,83,10
1341,943,74
402,611,48
605,841,72
1327,594,72
326,227,48
462,1034,57
644,271,19
136,1483,46
425,816,48
671,972,59
263,484,46
404,783,36
236,747,46
28,1029,19
91,104,48
632,1065,81
810,1310,48
614,535,48
656,824,46
188,30,48
837,1340,72
1023,940,15
389,550,46
923,592,48
258,930,48
708,1324,48
643,459,59
486,216,46
929,889,72
201,648,36
578,199,46
815,1003,48
288,240,48
757,875,72
285,1390,19
99,1072,48
181,1435,75
975,613,72
638,1083,46
511,739,72
337,1,48
917,804,19
810,191,48
451,724,48
440,979,46
414,851,11
196,628,60
758,368,59
10,729,3
65,338,48
289,263,48
62,1251,48
196,201,24
246,858,72
30,1391,72
472,42,48
502,124,48
594,1176,74
440,879,46
607,211,48
874,1381,72
444,37,15
1015,129,48
541,447,48
620,417,72
189,246,48
897,869,46
189,181,68
1030,889,46
96,1124,74
90,624,69
714,1031,72
921,158,48
812,688,48
110,111,46
810,271,48
105,103,5
310,941,48
1312,100,59
316,205,3
162,610,3
251,652,72
340,410,48
150,257,48
444,1276,46
1136,44,69
246,337,72
11,187,48
410,1036,82
558,643,59
246,414,72
455,907,48
580,1057,72
1297,1560,47
599,757,48
813,599,5
193,1091,5
283,72,46
2,934,59
815,409,59
902,404,48
655,848,48
770,824,46
562,131,48
323,75,48
422,1347,48
178,558,72
775,735,48
1131,594,72
445,130,48
16,1136,56
321,990,59
593,505,48
1293,1223,69
404,1145,59
737,490,46
163,447,74
967,926,74
614,847,46
441,1057,19
255,103,75
207,201,48
1031,618,82
774,80,46
227,891,48
972,618,59
777,894,26
574,1171,59
349,167,46
836,1060,46
1054,786,46
535,814,48
634,40,53
411,306,46
295,671,72
305,276,46
270,288,15
263,262,48
725,506,46
1313,548,48
125,860,59
239,1191,72
281,1350,46
724,296,48
367,1048,46
205,408,48
412,89,48
668,957,48
511,12,15
1085,1348,72
163,467,74
738,1022,48
133,375,15
753,136,48
72,386,46
1101,211,48
340,615,48
236,577,10
352,1351,69
890,786,48
594,987,48
657,965,74
108,83,46
658,1249,15
58,496,46
248,444,48
374,1381,72
103,987,48
123,539,3
365,760,72
699,630,3
325,85,48
178,322,72
170,439,72
817,1072,52
598,535,46
650,1231,72
70,983,15
774,967,46
1183,1030,48
145,427,46
452,758,59
465,787,48
527,490,46
590,417,69
383,575,48
840,619,59
844,1251,74
1237,388,46
875,1128,72
459,173,48
134,1241,5
729,881,46
116,536,46
594,989,74
548,1333,48
6,177,48
22,336,48
387,620,48
201,986,48
467,937,59
898,658,60
840,187,48
1222,611,48
534,59,46
652,618,69
407,967,48
588,318,15
484,404,48
341,891,19
165,38,72
134,720,5
38,683,48
430,113,3
721,1309,72
48,747,46
283,103,15
9,1343,48
139,752,48
68,486,3
1223,44,82
628,1238,48
691,1304,46
100,403,36
1101,101,72
1296,879,46
520,847,48
500,503,48
951,1197,46
755,225,46
594,639,74
628,32,48
1410,59,72
294,1065,69
61,1251,72
370,452,48
451,239,48
550,459,48
29,381,59
1047,672,46
679,509,74
83,1251,72
611,704,59
883,597,53
823,857,72
185,323,48
971,1200,72
614,506,48
164,1365,72
339,596,46
190,627,46
123,1123,48
887,289,74
96,866,3
32,363,72
203,658,59
44,610,72
166,763,74
741,573,71
837,304,48
1411,470,72
406,497,74
713,1126,48
723,869,72
458,847,46
619,395,72
1009,197,46
1004,874,2
717,940,15
682,137,19
1341,522,74
387,983,48
299,833,72
46,393,48
108,842,46
1295,776,46
511,983,15
529,66,67
264,412,48
321,42,48
297,557,46
84,47,72
368,243,53
182,8,48
591,199,48
199,557,72
25,921,69
162,1080,69
539,344,46
657,857,74
48,655,15
658,284,48
905,1057,72
737,37,15
42,467,48
151,1331,74
111,29,46
1412,1293,69
975,747,72
988,1104,72
326,1276,46
231,790,69
1108,575,48
360,234,74
447,1307,10
24,1180,59
438,311,48
4,764,69
441,986,19
146,1281,72
56,183,74
218,315,48
1155,523,3
524,1069,48
257,211,48
134,351,5
658,737,48
1068,1251,46
366,495,48
414,1254,5
795,712,59
1162,1232,20
529,368,48
270,655,15
814,627,48
457,289,48
695,1269,48
215,596,46
1145,496,46
1144,673,46
120,291,72
576,768,69
1309,1103,46
1358,277,46
63,1276,46
1413,879,46
471,1089,5
323,265,48
22,816,48
249,4,48
68,315,3
1009,370,15
935,1023,48
665,950,48
14,840,72
199,15,48
550,804,72
429,501,48
655,191,48
47,887,72
196,587,24
225,474,59
126,201,18
894,789,19
1019,780,72
771,597,53
542,201,59
1116,599,36
14,594,72
169,600,46
718,533,48
1068,332,46
170,1256,72
302,1390,46
109,1026,74
1138,375,15
339,632,57
518,191,48
822,673,74
507,388,46
326,689,63
1014,1310,48
415,295,15
437,930,26
442,91,19
120,117,72
378,1579,15
508,620,48
780,384,74
657,564,74
124,824,46
591,155,48
934,1171,59
941,892,48
282,395,72
452,1256,46
255,1456,75
377,1079,82
48,346,15
742,368,48
207,79,59
1051,1012,56
500,483,46
323,675,48
654,571,71
66,95,72
692,1210,69
772,447,48
299,306,72
593,606,48
153,809,46
102,836,74
362,365,48
776,872,19
982,1404,69
684,1351,69
1122,467,48
813,158,48
196,891,46
51,735,48
1061,803,69
113,1030,48
165,276,72
293,387,48
403,998,46
1414,590,50
199,254,46
444,891,46
111,672,46
957,345,48
614,824,46
347,363,72
630,51,48
406,906,3
968,693,48
91,1128,72
312,389,46
907,1347,48
28,372,19
694,1300,69
1415,469,3
1348,146,57
645,527,72
26,894,26
169,506,46
518,1123,48
221,644,19
558,618,59
1212,135,70
430,378,74
1085,83,46
435,566,69
314,572,72
479,333,74
668,258,48
965,672,46
565,783,48
127,587,53
145,727,72
753,560,48
643,474,59
278,773,33
38,289,48
783,920,48
299,770,72
1013,353,69
162,384,69
908,607,71
645,729,19
1128,225,3
195,996,19
336,882,48
66,1104,72
312,979,46
1224,1286,48
331,1036,69
367,1092,46
10,264,3
360,676,59
368,250,72
586,111,46
841,881,47
1344,1513,72
717,502,48
714,1286,72
1133,51,48
612,669,19
1311,1094,52
179,886,46
12,1249,15
325,1469,48
385,1238,48
109,925,74
96,124,74
228,139,60
856,568,59
214,77,48
1222,99,48
591,388,46
10,775,31
96,739,74
923,370,48
180,95,72
393,1060,74
1000,1076,66
89,297,19
328,971,71
369,54,36
10,806,3
54,1181,46
456,673,46
15,495,48
252,78,74
87,870,48
758,352,36
10,212,3
816,156,48
267,48,48
159,539,12
48,294,48
430,375,74
661,571,48
162,1031,3
625,240,48
670,1196,72
481,812,48
790,442,8
125,210,59
1075,1086,46
866,530,46
1059,824,46
263,461,48
198,77,15
446,301,19
772,464,59
161,434,66
404,947,36
30,324,59
1065,511,48
488,53,74
447,1390,46
440,80,46
492,875,46
334,558,48
430,411,74
406,87,3
753,1272,63
68,505,48
319,43,48
259,799,82
343,1105,46
911,1072,8
778,634,48
1061,727,46
60,1177,15
704,712,59
675,99,48
431,1040,69
1036,627,54
967,1365,72
1017,1326,72
1047,874,48
645,561,72
432,592,48
155,929,14
867,484,72
231,293,48
336,1318,15
924,998,46
662,277,72
714,280,46
737,879,46
937,367,48
511,408,15
459,355,48
561,1007,48
448,812,48
84,43,48
51,1082,48
758,23,59
196,602,24
1082,206,48
102,531,74
795,671,46
476,804,19
1286,563,66
589,597,53
414,350,72
418,501,48
485,1211,48
193,1124,11
360,108,74
827,201,18
612,1216,19
825,651,48
44,241,48
593,214,48
422,343,48
473,1342,8
198,451,15
7,740,72
238,951,74
265,814,48
994,780,72
341,26,48
541,686,48
775,879,46
195,224,48
841,102,72
305,823,46
220,1182,48
1152,1105,46
204,223,59
815,1288,48
892,978,72
1134,588,48
842,17,19
488,1172,74
807,1253,46
669,78,74
239,1391,72
423,949,69
166,97,74
675,471,46
1416,583,48
550,304,48
1158,917,48
1105,446,72
371,594,5
765,984,48
389,1223,13
1079,170,48
763,671,46
116,891,46
973,500,48
1236,111,46
51,1539,48
1417,137,74
1082,191,48
199,903,48
18,1495,48
301,883,48
941,321,46
699,627,48
135,313,46
980,250,46
1027,829,46
943,963,71
15,882,48
775,474,48
1056,1477,38
163,1024,74
70,945,48
195,43,48
811,420,72
659,764,69
228,772,60
866,687,46
0,1103,46
1297,388,46
79,4,48
33,742,19
718,768,69
805,103,5
1035,446,72
207,1013,69
921,344,46
398,74,72
206,1348,72
297,318,69
81,395,19
488,218,74
845,1130,48
539,199,46
952,1007,1
782,1176,46
403,232,48
1167,1176,72
308,596,46
892,83,72
720,85,46
649,306,46
454,1024,48
598,889,46
576,1043,48
452,464,59
493,8,48
6,323,48
87,1348,72
433,1365,72
319,589,48
306,20,19
536,514,1
141,672,48
1028,1125,72
300,147,48
120,747,72
699,856,3
162,1358,3
842,441,19
266,1553,69
1061,256,69
698,609,5
482,853,46
1120,649,72
298,696,71
1036,1264,72
175,590,73
400,673,46
28,37,48
346,655,48
639,727,46
281,653,59
710,332,48
1061,891,46
1305,1002,48
649,935,48
923,1268,48
422,710,48
738,1470,48
68,169,3
742,1003,48
219,712,59
359,187,48
1,623,53
211,63,74
430,223,3
91,73,48
556,1122,48
17,1191,72
846,902,48
26,442,26
356,1381,72
921,1519,8
163,372,3
162,751,72
148,356,46
966,968,5
496,1331,8
1252,1145,59
330,671,46
718,9,48
903,467,48
174,73,48
469,1196,72
325,873,48
892,1381,72
247,216,46
189,984,48
963,356,46
376,465,36
327,1195,46
137,557,72
389,557,46
265,655,48
896,453,15
921,780,46
1027,80,46
207,53,48
762,1459,20
469,1124,72
283,113,15
1146,654,39
80,279,48
11,1057,46
642,847,59
982,1000,48
168,481,59
374,429,48
30,197,72
617,483,72
394,78,74
33,867,19
500,216,46
258,680,73
293,187,48
465,266,48
120,780,72
775,426,24
217,1513,72
1139,1419,75
3,640,69
1344,580,57
443,1064,36
949,776,46
1283,989,69
248,887,72
685,197,72
33,1453,19
235,727,46
924,1108,48
394,1538,5
257,615,48
419,413,72
971,1098,69
141,185,48
357,373,59
620,753,48
815,557,46
591,627,48
637,837,71
805,332,5
864,518,48
454,1251,72
975,83,72
358,571,48
909,558,48
132,576,48
458,9,48
489,776,46
198,306,46
550,1031,48
1405,1009,37
630,854,48
50,506,46
750,618,69
617,248,19
519,1476,69
294,972,59
1246,943,56
145,1083,72
243,17,19
522,242,71
153,1057,46
181,111,46
841,1074,72
717,686,48
221,1,19
402,737,48
392,984,28
122,89,48
195,442,19
577,565,5
592,557,48
587,810,46
684,1101,48
311,1391,72
144,515,48
339,29,46
238,737,3
354,1498,48
765,512,59
603,951,48
789,1166,19
1263,577,76
512,1436,59
1114,36,60
158,140,15
249,318,15
296,903,72
700,805,69
1060,109,79
437,842,46
33,326,72
427,717,15
111,934,48
1042,441,19
1147,356,46
1132,31,71
350,365,46
82,269,57
224,649,48
1197,573,48
1082,812,48
161,376,59
1032,256,69
1075,1511,46
945,101,72
314,492,72
104,44,69
340,619,48
675,197,46
915,550,46
627,446,72
611,848,48
1288,623,48
427,833,15
840,149,59
153,485,8
231,454,48
936,94,72
391,289,48
517,1122,48
1135,206,48
924,1479,48
201,1177,15
123,405,29
102,580,57
238,433,3
794,1402,19
145,753,48
672,1511,46
968,1270,48
777,932,48
724,370,48
77,1193,48
432,962,31
455,445,48
93,350,19
141,100,59
1225,201,53
134,763,5
813,875,46
305,1505,8
1193,375,15
333,546,69
619,167,46
603,1324,48
196,103,75
1058,1000,8
1186,890,48
510,702,48
360,764,74
1127,1024,48
1147,197,46
1242,968,48
515,206,48
223,608,59
1138,1123,48
626,298,74
575,1197,72
818,108,72
383,945,48
79,1080,29
739,365,46
1158,983,48
772,923,48
406,258,74
956,818,74
569,146,57
100,1531,48
1197,974,48
177,1031,48
818,707,72
816,1580,72
1253,487,66
1311,928,52
112,804,72
405,72,72
524,318,15
800,1183,48
14,1104,72
238,182,3
269,437,72
501,557,48
550,733,48
180,613,72
1122,1177,15
392,1031,48
33,1256,46
720,842,46
1154,596,46
975,498,72
670,580,57
63,174,48
37,617,46
219,1252,9
387,536,48
669,20,72
899,929,71
556,98,48
203,722,59
1232,14,74
304,335,36
1,1495,48
744,1075,32
845,727,46
751,663,46
160,1391,72
51,1499,48
1015,413,72
392,607,48
1041,460,36
699,967,48
694,59,19
166,648,74
1042,405,50
589,46,36
1284,781,48
1147,484,46
748,83,46
545,1381,72
389,324,59
264,461,48
539,436,72
48,99,15
422,967,46
130,419,37
54,1326,72
356,511,10
303,663,59
685,84,81
288,363,72
264,739,46
650,430,72
470,943,48
134,1164,5
313,350,19
818,1260,72
674,374,15
199,870,48
914,365,46
294,23,59
181,595,60
177,336,48
293,627,48
455,1240,48
517,191,48
699,1330,59
244,594,5
68,254,3
261,730,48
967,243,46
685,195,81
1108,1476,69
827,1381,48
637,671,69
27,1103,46
408,875,46
511,413,72
223,1474,46
228,152,22
205,907,15
44,1313,72
464,1034,53
91,890,48
924,573,48
714,745,72
432,43,48
663,1040,46
709,1348,72
458,1181,67
663,1436,59
440,185,46
134,1247,5
965,1128,72
500,957,48
205,405,48
1330,658,59
136,110,19
559,413,72
548,332,48
410,111,46
337,1065,21
427,452,15
112,1443,73
550,1177,15
182,99,48
116,983,48
627,753,48
109,249,3
476,986,19
526,43,48
368,355,36
1278,632,57
54,277,72
665,947,48
1240,775,48
817,357,69
113,1176,46
346,37,15
556,1361,48
661,1343,48
12,233,46
63,823,46
216,1314,69
1179,1136,65
717,38,48
254,729,48
179,607,72
199,1330,48
1162,1004,20
742,1288,48
565,824,46
132,837,48
657,682,19
15,318,15
495,686,48
77,201,48
671,205,48
847,405,59
848,99,48
488,248,74
998,356,72
342,982,2
586,812,63
72,1057,46
155,1342,14
193,471,5
512,530,46
346,735,59
977,856,48
51,243,46
963,1271,26
5,673,46
224,1072,48
376,308,29
135,28,48
180,1330,4
518,655,48
360,1142,3
162,785,3
490,879,46
136,74,19
41,529,48
787,1095,48
419,223,9
114,149,59
1350,780,56
1208,446,72
586,786,46
424,381,29
649,100,48
610,510,48
775,388,46
1036,952,72
392,437,48
657,1199,32
767,1171,81
855,637,66
469,413,72
125,856,59
892,224,48
648,29,46
65,80,19
586,199,46
1327,657,72
330,810,46
1080,318,15
793,592,48
163,539,3
169,265,48
154,887,72
593,536,48
190,1105,74
679,340,36
970,363,72
598,386,46
85,185,46
1204,704,59
1340,249,48
411,57,5
402,89,35
202,973,48
1236,85,46
1123,935,48
125,742,59
840,272,59
828,420,72
588,688,48
10,659,74
100,232,36
158,923,48
330,233,46
460,388,46
346,1483,46
1058,340,8
805,1581,5
704,1474,46
795,484,46
32,496,46
354,696,48
279,72,46
478,304,59
849,265,59
334,794,48
668,393,48
165,629,72
582,1415,69
86,810,72
1108,1271,26
18,557,46
168,1030,48
353,638,46
674,1177,15
332,824,46
245,169,46
10,276,74
1288,368,48
320,24,46
725,389,46
617,1197,72
1280,409,82
793,541,48
1319,1197,46
240,111,46
1266,10,74
905,673,72
145,879,72
604,747,46
96,312,74
238,620,3
10,878,74
950,1040,69
948,747,46
265,147,48
323,716,48
387,517,48
162,1142,74
844,1582,74
1120,371,3
465,184,48
1042,280,46
1178,736,46
163,982,74
791,173,36
203,529,48
133,1004,48
588,1186,48
11,289,48
86,248,72
67,682,19
1033,1391,72
510,1127,48
704,1183,59
749,669,19
442,804,19
360,611,74
294,425,48
59,1128,72
93,481,48
1043,1324,48
763,627,46
514,158,40
207,97,3
463,777,71
1079,619,48
303,1079,59
749,767,19
721,1176,72
378,505,48
864,596,46
605,1216,19
611,529,48
1219,1105,74
29,1312,9
351,419,72
658,115,48
66,1142,72
892,961,69
827,813,72
337,306,46
198,300,15
521,638,46
1224,680,73
283,247,46
412,1093,46
155,236,46
371,579,5
477,433,19
158,68,15
27,484,46
162,164,3
608,1080,29
1233,940,48
469,365,46
384,624,69
1179,519,65
826,427,46
142,979,46
118,426,24
396,841,46
782,810,70
914,250,46
145,452,48
394,841,72
220,753,48
220,1276,46
512,779,5
37,559,48
371,1109,5
596,889,46
1123,940,15
70,1003,28
534,918,46
407,669,72
431,101,72
68,722,74
838,313,46
620,164,72
120,869,72
225,768,59
177,688,48
269,459,72
123,1310,48
1009,824,46
247,280,46
634,273,53
754,828,48
377,470,82
370,1336,15
397,111,48
472,842,46
169,770,31
379,816,48
0,1276,46
208,1075,74
1009,147,15
57,341,5
394,1353,5
613,1191,72
1172,247,46
387,986,48
414,1528,48
340,594,48
602,355,36
279,356,46
422,772,48
606,628,48
937,529,59
219,745,9
714,875,72
46,259,48
11,1099,48
1056,588,48
0,865,46
1339,384,69
208,757,74
269,671,46
997,344,46
657,819,32
182,747,3
123,74,74
100,984,82
506,879,46
124,1060,46
645,951,72
357,921,69
1190,481,48
96,140,74
228,1496,75
558,815,48
494,962,31
396,1348,72
65,655,48
162,835,74
28,1083,19
817,571,48
422,548,48
699,272,59
139,1166,48
712,394,72
24,758,59
273,984,48
154,747,72
914,1348,72
517,1060,46
480,968,48
596,772,48
446,27,19
123,222,3
777,704,69
539,604,69
800,847,48
112,1005,48
86,1370,48
926,1440,80
591,107,36
377,1521,73
1012,1142,48
1402,3,70
645,1460,72
77,620,48
585,144,48
1077,702,19
195,727,72
201,28,48
208,588,74
107,129,48
655,42,48
169,675,48
170,667,71
3,565,48
649,678,48
1128,553,3
246,507,72
140,903,59
93,197,46
1058,1377,72
346,856,3
643,201,59
1159,1062,56
461,0,48
415,199,46
944,363,72
188,21,48
907,30,48
1139,1193,60
308,1240,59
184,203,69
1171,914,74
1108,936,48
848,1125,72
574,782,36
93,433,19
1139,347,75
746,1128,72
764,978,46
218,732,48
19,309,72
72,1195,46
1224,297,48
180,1169,4
1226,1411,56
625,293,48
521,745,48
526,809,46
891,231,48
412,418,48
407,887,72
385,318,15
970,494,46
471,1331,8
1071,968,48
345,749,20
790,225,8
208,440,74
221,293,48
179,716,48
738,203,48
657,1105,74
324,323,48
472,658,48
208,396,74
385,555,48
587,917,46
1180,679,59
462,134,69
77,103,48
323,387,48
488,785,74
1002,738,48
392,656,69
952,199,46
305,879,46
324,1080,29
493,762,69
708,4,82
308,1025,4
268,30,59
661,894,26
1295,29,46
410,405,82
265,295,15
210,1060,46
1418,846,48
881,938,46
510,362,48
586,804,72
208,507,74
195,33,19
447,673,74
4,768,59
314,894,72
334,91,48
545,645,46
246,730,72
998,344,72
115,780,46
22,444,48
0,185,46
12,77,48
261,628,48
931,889,46
538,227,48
815,266,36
101,784,48
142,1065,69
1046,1105,46
364,673,72
483,1071,46
1202,428,48
915,54,19
760,842,46
16,44,69
68,125,59
230,354,48
712,243,46
846,463,20
172,875,72
134,938,46
672,233,72
407,183,72
413,1391,72
1178,1176,46
161,215,48
427,1176,46
866,490,46
954,356,46
770,1361,48
378,6,15
31,978,46
229,388,72
766,1138,48
65,247,72
273,948,19
163,393,74
166,670,74
1022,1069,46
166,518,74
612,332,19
40,991,72
430,1279,74
394,421,5
201,579,36
1241,1195,46
833,673,46
817,938,46
124,870,48
839,830,74
419,846,9
947,894,26
945,365,72
1067,446,72
441,42,19
149,903,48
216,395,72
3,402,48
907,653,48
923,454,48
1069,280,46
166,71,74
410,1040,69
296,1034,57
397,739,46
557,810,48
81,231,19
134,258,5
199,1233,31
791,739,46
603,1235,48
68,984,59
378,907,15
724,649,48
410,1410,74
426,80,46
753,1180,59
1133,1477,38
163,22,72
774,900,48
527,829,46
1046,530,46
326,841,46
584,426,59
162,934,72
884,239,75
256,356,46
115,829,46
805,1342,5
1244,523,80
357,918,46
124,321,48
310,83,72
111,365,46
801,16,48
510,125,26
1147,1197,46
346,1191,72
180,838,4
1004,1051,74
805,39,5
437,1304,46
1214,18,24
338,560,48
400,942,48
692,201,53
376,571,36
211,675,74
177,689,36
878,100,59
274,841,46
1237,887,72
279,556,48
786,129,48
132,78,48
207,882,48
484,1054,46
548,89,48
970,1054,46
816,216,72
295,889,72
270,560,15
716,1310,48
234,1348,72
239,276,46
228,271,60
349,72,1
21,947,36
172,343,72
105,523,74
246,597,72
550,593,48
282,185,46
1,1365,72
304,167,36
813,718,5
407,1193,48
1264,1477,38
141,623,48
527,875,46
737,344,46
973,656,69
459,380,48
1095,198,69
703,144,60
1139,452,75
82,1474,46
406,396,74
33,920,19
1258,1480,69
281,568,59
273,608,48
937,795,59
796,169,46
127,484,46
594,920,48
202,668,48
1160,1083,46
467,751,46
434,982,2
449,409,71
149,100,59
18,225,46
891,766,63
330,1177,15
95,599,56
772,938,46
551,715,39
818,313,72
452,967,46
783,984,28
89,596,46
425,280,46
973,542,69
1015,780,46
294,273,53
627,786,46
797,405,82
307,1453,19
763,1511,46
379,98,48
963,1524,69
59,344,72
744,219,19
628,1216,69
392,930,26
610,810,46
819,799,82
229,1319,72
1084,668,71
99,557,48
230,1537,48
1307,247,72
514,712,59
412,8,48
302,386,46
80,1402,48
389,939,48
472,548,48
776,620,19
204,149,48
